query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q20c,10,TDMinCutAGaT,0,1.905,0.874,,,SUCCESS,15:59:27
q20c,10,TDMinCutAGaT,1,2.020,0.878,,,SUCCESS,15:59:29
q20c,10,TDMinCutAGaT,2,1.983,0.869,,,SUCCESS,15:59:30
q21a,9,TDMinCutAGaT,0,1.491,0.508,,,SUCCESS,15:59:31
q21a,9,TDMinCutAGaT,1,1.338,0.476,,,SUCCESS,15:59:33
q21a,9,TDMinCutAGaT,2,1.326,0.479,,,SUCCESS,15:59:34
q21b,9,TDMinCutAGaT,0,1.520,0.527,,,SUCCESS,15:59:35
q21b,9,TDMinCutAGaT,1,1.550,0.516,,,SUCCESS,15:59:36
q21b,9,TDMinCutAGaT,2,1.548,0.518,,,SUCCESS,15:59:37
q21c,9,TDMinCutAGaT,0,1.427,0.471,,,SUCCESS,15:59:39
q21c,9,TDMinCutAGaT,1,1.499,0.501,,,SUCCESS,15:59:40
q21c,9,TDMinCutAGaT,2,1.356,0.491,,,SUCCESS,15:59:41
q22a,11,TDMinCutAGaT,0,2.626,1.456,,,SUCCESS,15:59:43
q22a,11,TDMinCutAGaT,1,2.520,1.420,,,SUCCESS,15:59:44
q22a,11,TDMinCutAGaT,2,2.727,1.494,,,SUCCESS,15:59:45
q22b,11,TDMinCutAGaT,0,2.504,1.428,,,SUCCESS,15:59:46
q22b,11,TDMinCutAGaT,1,3.472,1.449,,,SUCCESS,15:59:48
q22b,11,TDMinCutAGaT,2,2.720,1.473,,,SUCCESS,15:59:49
q22c,11,TDMinCutAGaT,0,2.496,1.429,,,SUCCESS,15:59:50
q22c,11,TDMinCutAGaT,1,2.705,1.483,,,SUCCESS,15:59:52
q22c,11,TDMinCutAGaT,2,2.518,1.420,,,SUCCESS,15:59:53
q22d,11,TDMinCutAGaT,0,2.629,1.466,,,SUCCESS,15:59:54
q22d,11,TDMinCutAGaT,1,2.439,1.410,,,SUCCESS,15:59:55
q22d,11,TDMinCutAGaT,2,2.608,1.437,,,SUCCESS,15:59:57
q23a,11,TDMinCutAGaT,0,2.864,1.806,,,SUCCESS,15:59:58
q23a,11,TDMinCutAGaT,1,3.087,2.026,,,SUCCESS,15:59:59
q23a,11,TDMinCutAGaT,2,2.836,1.780,,,SUCCESS,16:00:00
q23b,11,TDMinCutAGaT,0,3.072,1.873,,,SUCCESS,16:00:02
q23b,11,TDMinCutAGaT,1,2.814,1.769,,,SUCCESS,16:00:03
q23b,11,TDMinCutAGaT,2,2.987,1.826,,,SUCCESS,16:00:04
q23c,11,TDMinCutAGaT,0,2.847,1.777,,,SUCCESS,16:00:05
q23c,11,TDMinCutAGaT,1,3.018,1.837,,,SUCCESS,16:00:07
q23c,11,TDMinCutAGaT,2,2.976,1.802,,,SUCCESS,16:00:08
q24a,12,TDMinCutAGaT,0,6.558,4.986,,,SUCCESS,16:00:09
q24a,12,TDMinCutAGaT,1,6.409,4.900,,,SUCCESS,16:00:10
q24a,12,TDMinCutAGaT,2,6.610,5.018,,,SUCCESS,16:00:12
q24b,12,TDMinCutAGaT,0,6.597,5.018,,,SUCCESS,16:00:13
q24b,12,TDMinCutAGaT,1,6.602,4.935,,,SUCCESS,16:00:14
q24b,12,TDMinCutAGaT,2,6.542,4.943,,,SUCCESS,16:00:16
q25a,9,TDMinCutAGaT,0,1.480,0.545,,,SUCCESS,16:00:17
q25a,9,TDMinCutAGaT,1,1.423,0.513,,,SUCCESS,16:00:18
q25a,9,TDMinCutAGaT,2,1.489,0.547,,,SUCCESS,16:00:19
q25b,9,TDMinCutAGaT,0,1.443,0.532,,,SUCCESS,16:00:20
q25b,9,TDMinCutAGaT,1,1.445,0.527,,,SUCCESS,16:00:22
q25b,9,TDMinCutAGaT,2,1.327,0.508,,,SUCCESS,16:00:23
q25c,9,TDMinCutAGaT,0,1.397,0.520,,,SUCCESS,16:00:24
q25c,9,TDMinCutAGaT,1,1.334,0.515,,,SUCCESS,16:00:25
q25c,9,TDMinCutAGaT,2,1.464,0.537,,,SUCCESS,16:00:27
q26a,12,TDMinCutAGaT,0,5.748,4.317,,,SUCCESS,16:00:28
q26a,12,TDMinCutAGaT,1,5.804,4.300,,,SUCCESS,16:00:29
q26a,12,TDMinCutAGaT,2,5.532,4.213,,,SUCCESS,16:00:30
q26b,12,TDMinCutAGaT,0,5.751,4.264,,,SUCCESS,16:00:32
q26b,12,TDMinCutAGaT,1,5.611,4.225,,,SUCCESS,16:00:33
q26b,12,TDMinCutAGaT,2,5.683,4.164,,,SUCCESS,16:00:34
q26c,12,TDMinCutAGaT,0,5.465,4.164,,,SUCCESS,16:00:35
q26c,12,TDMinCutAGaT,1,5.776,4.309,,,SUCCESS,16:00:37
q26c,12,TDMinCutAGaT,2,5.552,4.186,,,SUCCESS,16:00:38
q27a,12,TDMinCutAGaT,0,7.707,6.271,,,SUCCESS,16:00:39
q27a,12,TDMinCutAGaT,1,7.524,6.185,,,SUCCESS,16:00:40
q27a,12,TDMinCutAGaT,2,7.413,6.093,,,SUCCESS,16:00:42
q27b,12,TDMinCutAGaT,0,7.675,6.219,,,SUCCESS,16:00:43
q27b,12,TDMinCutAGaT,1,7.654,6.226,,,SUCCESS,16:00:44
q27b,12,TDMinCutAGaT,2,7.564,6.153,,,SUCCESS,16:00:45
q27c,12,TDMinCutAGaT,0,7.697,6.247,,,SUCCESS,16:00:47
q27c,12,TDMinCutAGaT,1,7.698,6.213,,,SUCCESS,16:00:48
q27c,12,TDMinCutAGaT,2,7.683,6.181,,,SUCCESS,16:00:49
q28a,14,TDMinCutAGaT,0,24.236,22.205,,,SUCCESS,16:00:51
q28a,14,TDMinCutAGaT,1,24.323,22.276,,,SUCCESS,16:00:52
q28a,14,TDMinCutAGaT,2,23.947,21.807,,,SUCCESS,16:00:53
q28b,14,TDMinCutAGaT,0,24.666,22.500,,,SUCCESS,16:00:54
q28b,14,TDMinCutAGaT,1,24.335,22.322,,,SUCCESS,16:00:56
q28b,14,TDMinCutAGaT,2,24.475,22.258,,,SUCCESS,16:00:57
q28c,14,TDMinCutAGaT,0,23.926,21.979,,,SUCCESS,16:00:58
q28c,14,TDMinCutAGaT,1,24.179,22.058,,,SUCCESS,16:01:00
q28c,14,TDMinCutAGaT,2,24.061,22.164,,,SUCCESS,16:01:01
q29a,17,TDMinCutAGaT,0,376.059,371.272,,,SUCCESS,16:01:03
q29a,17,TDMinCutAGaT,1,373.909,369.375,,,SUCCESS,16:01:04
q29a,17,TDMinCutAGaT,2,383.340,378.830,,,SUCCESS,16:01:06
q29b,17,TDMinCutAGaT,0,373.703,369.097,,,SUCCESS,16:01:07
q29b,17,TDMinCutAGaT,1,377.345,372.669,,,SUCCESS,16:01:09
q29b,17,TDMinCutAGaT,2,374.183,369.637,,,SUCCESS,16:01:11
q29c,17,TDMinCutAGaT,0,405.914,401.096,,,SUCCESS,16:01:12
q29c,17,TDMinCutAGaT,1,387.333,382.252,,,SUCCESS,16:01:14
q29c,17,TDMinCutAGaT,2,396.732,390.126,,,SUCCESS,16:01:16
q2a,5,TDMinCutAGaT,0,0.465,0.041,,,SUCCESS,16:01:17
q2a,5,TDMinCutAGaT,1,0.537,0.051,,,SUCCESS,16:01:19
q2a,5,TDMinCutAGaT,2,0.533,0.053,,,SUCCESS,16:01:20
q2b,5,TDMinCutAGaT,0,0.454,0.039,,,SUCCESS,16:01:21
q2b,5,TDMinCutAGaT,1,0.536,0.049,,,SUCCESS,16:01:22
q2b,5,TDMinCutAGaT,2,0.497,0.045,,,SUCCESS,16:01:23
q2c,5,TDMinCutAGaT,0,0.456,0.038,,,SUCCESS,16:01:25
q2c,5,TDMinCutAGaT,1,0.505,0.048,,,SUCCESS,16:01:26
q2c,5,TDMinCutAGaT,2,0.465,0.041,,,SUCCESS,16:01:27
q2d,5,TDMinCutAGaT,0,0.452,0.039,,,SUCCESS,16:01:29
q2d,5,TDMinCutAGaT,1,0.526,0.046,,,SUCCESS,16:01:30
q2d,5,TDMinCutAGaT,2,0.566,0.050,,,SUCCESS,16:01:31
q30a,12,TDMinCutAGaT,0,7.647,5.991,,,SUCCESS,16:01:32
q30a,12,TDMinCutAGaT,1,7.166,5.701,,,SUCCESS,16:01:34
q30a,12,TDMinCutAGaT,2,7.148,5.675,,,SUCCESS,16:01:35
q30b,12,TDMinCutAGaT,0,7.025,5.602,,,SUCCESS,16:01:36
q30b,12,TDMinCutAGaT,1,6.913,5.565,,,SUCCESS,16:01:38
q30b,12,TDMinCutAGaT,2,6.905,5.524,,,SUCCESS,16:01:39
q30c,12,TDMinCutAGaT,0,7.173,5.672,,,SUCCESS,16:01:40
q30c,12,TDMinCutAGaT,1,6.894,5.537,,,SUCCESS,16:01:41
q30c,12,TDMinCutAGaT,2,7.085,5.597,,,SUCCESS,16:01:43
q31a,11,TDMinCutAGaT,0,3.603,2.374,,,SUCCESS,16:01:44
q31a,11,TDMinCutAGaT,1,3.716,2.387,,,SUCCESS,16:01:45
q31a,11,TDMinCutAGaT,2,3.593,2.362,,,SUCCESS,16:01:46
q31b,11,TDMinCutAGaT,0,3.793,2.412,,,SUCCESS,16:01:48
q31b,11,TDMinCutAGaT,1,3.581,2.352,,,SUCCESS,16:01:49
q31b,11,TDMinCutAGaT,2,3.847,2.419,,,SUCCESS,16:01:50
q31c,11,TDMinCutAGaT,0,3.570,2.360,,,SUCCESS,16:01:51
q31c,11,TDMinCutAGaT,1,3.801,2.416,,,SUCCESS,16:01:53
q31c,11,TDMinCutAGaT,2,3.556,2.345,,,SUCCESS,16:01:54
q32a,6,TDMinCutAGaT,0,0.759,0.064,,,SUCCESS,16:01:55
q32a,6,TDMinCutAGaT,1,0.651,0.054,,,SUCCESS,16:01:56
q32a,6,TDMinCutAGaT,2,0.757,0.065,,,SUCCESS,16:01:57
q32b,6,TDMinCutAGaT,0,0.719,0.064,,,SUCCESS,16:01:59
q32b,6,TDMinCutAGaT,1,0.795,0.066,,,SUCCESS,16:02:00
q32b,6,TDMinCutAGaT,2,0.754,0.074,,,SUCCESS,16:02:01
q33a,14,TDMinCutAGaT,0,10.952,8.656,,,SUCCESS,16:02:02
q33a,14,TDMinCutAGaT,1,11.222,8.786,,,SUCCESS,16:02:04
q33a,14,TDMinCutAGaT,2,11.186,8.734,,,SUCCESS,16:02:05
q33b,14,TDMinCutAGaT,0,10.883,8.647,,,SUCCESS,16:02:06
q33b,14,TDMinCutAGaT,1,11.298,8.812,,,SUCCESS,16:02:07
q33b,14,TDMinCutAGaT,2,10.947,8.648,,,SUCCESS,16:02:09
q33c,14,TDMinCutAGaT,0,11.106,8.646,,,SUCCESS,16:02:10
q33c,14,TDMinCutAGaT,1,10.803,8.536,,,SUCCESS,16:02:11
q33c,14,TDMinCutAGaT,2,11.334,8.817,,,SUCCESS,16:02:13
q3a,4,TDMinCutAGaT,0,0.373,0.029,,,SUCCESS,16:02:14
q3a,4,TDMinCutAGaT,1,0.373,0.028,,,SUCCESS,16:02:15
q3a,4,TDMinCutAGaT,2,0.462,0.033,,,SUCCESS,16:02:16
q3b,4,TDMinCutAGaT,0,0.380,0.029,,,SUCCESS,16:02:17
q3b,4,TDMinCutAGaT,1,0.373,0.029,,,SUCCESS,16:02:18
q3b,4,TDMinCutAGaT,2,0.441,0.037,,,SUCCESS,16:02:20
q3c,4,TDMinCutAGaT,0,0.362,0.025,,,SUCCESS,16:02:21
q3c,4,TDMinCutAGaT,1,0.438,0.031,,,SUCCESS,16:02:22
q3c,4,TDMinCutAGaT,2,0.431,0.029,,,SUCCESS,16:02:23
q4a,5,TDMinCutAGaT,0,0.532,0.052,,,SUCCESS,16:02:24
q4a,5,TDMinCutAGaT,1,0.518,0.049,,,SUCCESS,16:02:26
q4a,5,TDMinCutAGaT,2,0.464,0.041,,,SUCCESS,16:02:27
q4b,5,TDMinCutAGaT,0,0.455,0.043,,,SUCCESS,16:02:28
q4b,5,TDMinCutAGaT,1,0.432,0.039,,,SUCCESS,16:02:29
q4b,5,TDMinCutAGaT,2,0.467,0.044,,,SUCCESS,16:02:30
q4c,5,TDMinCutAGaT,0,0.457,0.042,,,SUCCESS,16:02:32
q4c,5,TDMinCutAGaT,1,0.531,0.049,,,SUCCESS,16:02:33
q4c,5,TDMinCutAGaT,2,0.575,0.049,,,SUCCESS,16:02:34
q5a,5,TDMinCutAGaT,0,0.429,0.039,,,SUCCESS,16:02:35
q5a,5,TDMinCutAGaT,1,0.538,0.049,,,SUCCESS,16:02:36
q5a,5,TDMinCutAGaT,2,0.533,0.053,,,SUCCESS,16:02:38
q5b,5,TDMinCutAGaT,0,0.541,0.052,,,SUCCESS,16:02:39
q5b,5,TDMinCutAGaT,1,0.511,0.050,,,SUCCESS,16:02:40
q5b,5,TDMinCutAGaT,2,0.476,0.049,,,SUCCESS,16:02:41
q5c,5,TDMinCutAGaT,0,0.529,0.045,,,SUCCESS,16:02:42
q5c,5,TDMinCutAGaT,1,0.476,0.041,,,SUCCESS,16:02:44
q5c,5,TDMinCutAGaT,2,0.451,0.041,,,SUCCESS,16:02:45
q6a,5,TDMinCutAGaT,0,0.577,0.051,,,SUCCESS,16:02:46
q6a,5,TDMinCutAGaT,1,0.445,0.040,,,SUCCESS,16:02:47
q6a,5,TDMinCutAGaT,2,0.473,0.043,,,SUCCESS,16:02:48
q6b,5,TDMinCutAGaT,0,0.525,0.052,,,SUCCESS,16:02:50
q6b,5,TDMinCutAGaT,1,0.505,0.050,,,SUCCESS,16:02:51
q6b,5,TDMinCutAGaT,2,0.548,0.054,,,SUCCESS,16:02:52
q6c,5,TDMinCutAGaT,0,0.534,0.048,,,SUCCESS,16:02:53
q6c,5,TDMinCutAGaT,1,0.536,0.053,,,SUCCESS,16:02:54
q6c,5,TDMinCutAGaT,2,0.546,0.049,,,SUCCESS,16:02:56
q6d,5,TDMinCutAGaT,0,0.549,0.054,,,SUCCESS,16:02:57
q6d,5,TDMinCutAGaT,1,0.470,0.055,,,SUCCESS,16:02:58
q6d,5,TDMinCutAGaT,2,0.518,0.048,,,SUCCESS,16:02:59
q6e,5,TDMinCutAGaT,0,0.602,0.056,,,SUCCESS,16:03:01
q6e,5,TDMinCutAGaT,1,0.515,0.051,,,SUCCESS,16:03:02
q6e,5,TDMinCutAGaT,2,0.519,0.053,,,SUCCESS,16:03:03
q6f,5,TDMinCutAGaT,0,0.531,0.051,,,SUCCESS,16:03:05
q6f,5,TDMinCutAGaT,1,0.532,0.063,,,SUCCESS,16:03:06
q6f,5,TDMinCutAGaT,2,0.510,0.051,,,SUCCESS,16:03:07
q7a,8,TDMinCutAGaT,0,0.980,0.217,,,SUCCESS,16:03:08
q7a,8,TDMinCutAGaT,1,1.040,0.251,,,SUCCESS,16:03:10
q7a,8,TDMinCutAGaT,2,1.037,0.246,,,SUCCESS,16:03:11
q7b,8,TDMinCutAGaT,0,1.268,0.312,,,SUCCESS,16:03:12
q7b,8,TDMinCutAGaT,1,0.953,0.227,,,SUCCESS,16:03:13
q7b,8,TDMinCutAGaT,2,0.994,0.234,,,SUCCESS,16:03:14
q7c,8,TDMinCutAGaT,0,1.161,0.251,,,SUCCESS,16:03:16
q7c,8,TDMinCutAGaT,1,0.986,0.229,,,SUCCESS,16:03:17
q7c,8,TDMinCutAGaT,2,0.920,0.223,,,SUCCESS,16:03:18
q8a,7,TDMinCutAGaT,0,0.880,0.152,,,SUCCESS,16:03:19
q8a,7,TDMinCutAGaT,1,0.957,0.165,,,SUCCESS,16:03:21
q8a,7,TDMinCutAGaT,2,0.958,0.169,,,SUCCESS,16:03:22
q8b,7,TDMinCutAGaT,0,0.880,0.153,,,SUCCESS,16:03:24
q8b,7,TDMinCutAGaT,1,1.258,0.312,,,SUCCESS,16:03:25
q8b,7,TDMinCutAGaT,2,0.979,0.165,,,SUCCESS,16:03:26
q8c,7,TDMinCutAGaT,0,1.056,0.177,,,SUCCESS,16:03:28
q8c,7,TDMinCutAGaT,1,0.972,0.170,,,SUCCESS,16:03:29
q8c,7,TDMinCutAGaT,2,0.879,0.155,,,SUCCESS,16:03:30
q8d,7,TDMinCutAGaT,0,1.017,0.178,,,SUCCESS,16:03:31
q8d,7,TDMinCutAGaT,1,0.869,0.153,,,SUCCESS,16:03:33
q8d,7,TDMinCutAGaT,2,0.934,0.145,,,SUCCESS,16:03:34
q9a,8,TDMinCutAGaT,0,1.233,0.285,,,SUCCESS,16:03:35
q9a,8,TDMinCutAGaT,1,1.297,0.297,,,SUCCESS,16:03:37
q9a,8,TDMinCutAGaT,2,1.242,0.283,,,SUCCESS,16:03:38
q9b,8,TDMinCutAGaT,0,1.287,0.294,,,SUCCESS,16:03:39
q9b,8,TDMinCutAGaT,1,1.270,0.291,,,SUCCESS,16:03:40
q9b,8,TDMinCutAGaT,2,1.261,0.282,,,SUCCESS,16:03:42
q9c,8,TDMinCutAGaT,0,1.240,0.273,,,SUCCESS,16:03:43
q9c,8,TDMinCutAGaT,1,1.127,0.257,,,SUCCESS,16:03:44
q9c,8,TDMinCutAGaT,2,1.263,0.293,,,SUCCESS,16:03:45
q9d,8,TDMinCutAGaT,0,1.186,0.268,,,SUCCESS,16:03:46
q9d,8,TDMinCutAGaT,1,1.244,0.277,,,SUCCESS,16:03:48
q9d,8,TDMinCutAGaT,2,1.271,0.284,,,SUCCESS,16:03:49
q10a,7,HeuristicSearch,0,1.947,1.266,,,SUCCESS,16:03:50
q10a,7,HeuristicSearch,1,0.891,0.205,,,SUCCESS,16:03:51
q10a,7,HeuristicSearch,2,0.966,0.237,,,SUCCESS,16:03:52
q10b,7,HeuristicSearch,0,0.920,0.218,,,SUCCESS,16:03:54
q10b,7,HeuristicSearch,1,0.932,0.218,,,SUCCESS,16:03:55
q10b,7,HeuristicSearch,2,0.935,0.220,,,SUCCESS,16:03:56
q10c,7,HeuristicSearch,0,0.898,0.215,,,SUCCESS,16:03:57
q10c,7,HeuristicSearch,1,0.797,0.176,,,SUCCESS,16:03:59
q10c,7,HeuristicSearch,2,0.885,0.205,,,SUCCESS,16:04:00
q11a,8,HeuristicSearch,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:01
q11a,8,HeuristicSearch,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:02
q11a,8,HeuristicSearch,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:03
q11b,8,HeuristicSearch,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:05
q11b,8,HeuristicSearch,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:06
q11b,8,HeuristicSearch,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:07
q11c,8,HeuristicSearch,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:08
q11c,8,HeuristicSearch,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:10
q11c,8,HeuristicSearch,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:11
q11d,8,HeuristicSearch,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:12
q11d,8,HeuristicSearch,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:13
q11d,8,HeuristicSearch,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",16:04:14
q12a,8,HeuristicSearch,0,1.016,0.283,,,SUCCESS,16:04:16
q12a,8,HeuristicSearch,1,1.032,0.284,,,SUCCESS,16:04:17
q12a,8,HeuristicSearch,2,1.159,0.312,,,SUCCESS,16:04:18
q12b,8,HeuristicSearch,0,1.072,0.296,,,SUCCESS,16:04:19
q12b,8,HeuristicSearch,1,1.093,0.301,,,SUCCESS,16:04:21
q12b,8,HeuristicSearch,2,1.047,0.292,,,SUCCESS,16:04:22
q12c,8,HeuristicSearch,0,1.166,0.395,,,SUCCESS,16:04:23
q12c,8,HeuristicSearch,1,0.946,0.266,,,SUCCESS,16:04:24
q12c,8,HeuristicSearch,2,1.038,0.289,,,SUCCESS,16:04:25
q13a,9,HeuristicSearch,0,1.603,0.675,,,SUCCESS,16:04:27
q13a,9,HeuristicSearch,1,1.619,0.701,,,SUCCESS,16:04:28
q13a,9,HeuristicSearch,2,1.432,0.615,,,SUCCESS,16:04:29
q13b,9,HeuristicSearch,0,1.480,0.630,,,SUCCESS,16:04:30
q13b,9,HeuristicSearch,1,1.483,0.638,,,SUCCESS,16:04:32
q13b,9,HeuristicSearch,2,1.558,0.667,,,SUCCESS,16:04:33
q13c,9,HeuristicSearch,0,1.501,0.623,,,SUCCESS,16:04:34
q13c,9,HeuristicSearch,1,1.557,0.661,,,SUCCESS,16:04:35
q13c,9,HeuristicSearch,2,1.631,0.661,,,SUCCESS,16:04:36
q13d,9,HeuristicSearch,0,1.478,0.626,,,SUCCESS,16:04:38
q13d,9,HeuristicSearch,1,1.443,0.618,,,SUCCESS,16:04:39
q13d,9,HeuristicSearch,2,1.766,0.678,,,SUCCESS,16:04:40
q14a,8,HeuristicSearch,0,0.937,0.211,,,SUCCESS,16:04:42
q14a,8,HeuristicSearch,1,0.926,0.222,,,SUCCESS,16:04:43
q14a,8,HeuristicSearch,2,0.852,0.200,,,SUCCESS,16:04:44
q14b,8,HeuristicSearch,0,0.964,0.245,,,SUCCESS,16:04:46
q14b,8,HeuristicSearch,1,0.882,0.200,,,SUCCESS,16:04:47
q14b,8,HeuristicSearch,2,1.019,0.239,,,SUCCESS,16:04:48
q14c,8,HeuristicSearch,0,0.911,0.219,,,SUCCESS,16:04:49
q14c,8,HeuristicSearch,1,0.957,0.248,,,SUCCESS,16:04:50
q14c,8,HeuristicSearch,2,0.866,0.209,,,SUCCESS,16:04:52
q15a,9,HeuristicSearch,0,1.506,0.380,,,SUCCESS,16:04:53
q15a,9,HeuristicSearch,1,1.435,0.373,,,SUCCESS,16:04:54
q15a,9,HeuristicSearch,2,1.459,0.408,,,SUCCESS,16:04:56
q15b,9,HeuristicSearch,0,1.459,0.366,,,SUCCESS,16:04:57
q15b,9,HeuristicSearch,1,1.469,0.371,,,SUCCESS,16:04:58
q15b,9,HeuristicSearch,2,1.447,0.369,,,SUCCESS,16:04:59
q15c,9,HeuristicSearch,0,1.407,0.370,,,SUCCESS,16:05:01
q15c,9,HeuristicSearch,1,1.497,0.373,,,SUCCESS,16:05:02
q15c,9,HeuristicSearch,2,1.460,0.365,,,SUCCESS,16:05:03
q15d,9,HeuristicSearch,0,1.297,0.340,,,SUCCESS,16:05:04
q15d,9,HeuristicSearch,1,1.461,0.381,,,SUCCESS,16:05:06
q15d,9,HeuristicSearch,2,1.444,0.365,,,SUCCESS,16:05:07
q16a,8,HeuristicSearch,0,1.368,0.502,,,SUCCESS,16:05:08
q16a,8,HeuristicSearch,1,1.318,0.494,,,SUCCESS,16:05:09
q16a,8,HeuristicSearch,2,1.336,0.498,,,SUCCESS,16:05:10
q16b,8,HeuristicSearch,0,1.370,0.524,,,SUCCESS,16:05:12
q16b,8,HeuristicSearch,1,1.365,0.504,,,SUCCESS,16:05:13
q16b,8,HeuristicSearch,2,1.297,0.488,,,SUCCESS,16:05:14
q16c,8,HeuristicSearch,0,1.395,0.496,,,SUCCESS,16:05:15
q16c,8,HeuristicSearch,1,1.410,0.514,,,SUCCESS,16:05:17
q16c,8,HeuristicSearch,2,1.228,0.475,,,SUCCESS,16:05:18
q16d,8,HeuristicSearch,0,1.338,0.493,,,SUCCESS,16:05:19
q16d,8,HeuristicSearch,1,1.301,0.480,,,SUCCESS,16:05:20
q16d,8,HeuristicSearch,2,1.394,0.511,,,SUCCESS,16:05:21
q17a,7,HeuristicSearch,0,1.117,0.372,,,SUCCESS,16:05:23
q17a,7,HeuristicSearch,1,1.048,0.352,,,SUCCESS,16:05:24
q17a,7,HeuristicSearch,2,1.020,0.334,,,SUCCESS,16:05:25
q17b,7,HeuristicSearch,0,1.244,0.383,,,SUCCESS,16:05:26
q17b,7,HeuristicSearch,1,1.140,0.372,,,SUCCESS,16:05:28
q17b,7,HeuristicSearch,2,1.196,0.391,,,SUCCESS,16:05:29
q17c,7,HeuristicSearch,0,1.308,0.406,,,SUCCESS,16:05:30
q17c,7,HeuristicSearch,1,1.188,0.388,,,SUCCESS,16:05:31
q17c,7,HeuristicSearch,2,1.166,0.367,,,SUCCESS,16:05:32
q17d,7,HeuristicSearch,0,1.217,0.397,,,SUCCESS,16:05:34
q17d,7,HeuristicSearch,1,1.198,0.405,,,SUCCESS,16:05:35
q17d,7,HeuristicSearch,2,1.211,0.403,,,SUCCESS,16:05:36
q17e,7,HeuristicSearch,0,1.315,0.519,,,SUCCESS,16:05:37
q17e,7,HeuristicSearch,1,1.242,0.401,,,SUCCESS,16:05:39
q17e,7,HeuristicSearch,2,1.293,0.415,,,SUCCESS,16:05:40
q17f,7,HeuristicSearch,0,1.165,0.376,,,SUCCESS,16:05:41
q17f,7,HeuristicSearch,1,1.212,0.377,,,SUCCESS,16:05:42
q17f,7,HeuristicSearch,2,1.154,0.373,,,SUCCESS,16:05:44
q18a,7,HeuristicSearch,0,1.165,0.407,,,SUCCESS,16:05:45
q18a,7,HeuristicSearch,1,1.136,0.396,,,SUCCESS,16:05:46
q18a,7,HeuristicSearch,2,1.134,0.386,,,SUCCESS,16:05:47
q18b,7,HeuristicSearch,0,1.162,0.418,,,SUCCESS,16:05:49
q18b,7,HeuristicSearch,1,1.163,0.397,,,SUCCESS,16:05:50
q18b,7,HeuristicSearch,2,1.084,0.379,,,SUCCESS,16:05:51
q18c,7,HeuristicSearch,0,1.180,0.439,,,SUCCESS,16:05:52
q18c,7,HeuristicSearch,1,0.996,0.337,,,SUCCESS,16:05:53
q18c,7,HeuristicSearch,2,0.986,0.345,,,SUCCESS,16:05:55
q19a,10,HeuristicSearch,0,2.451,1.328,,,SUCCESS,16:05:56
q19a,10,HeuristicSearch,1,2.375,1.308,,,SUCCESS,16:05:57
q19a,10,HeuristicSearch,2,2.762,1.540,,,SUCCESS,16:05:59
q19b,10,HeuristicSearch,0,2.735,1.533,,,SUCCESS,16:06:00
q19b,10,HeuristicSearch,1,2.635,1.377,,,SUCCESS,16:06:01
q19b,10,HeuristicSearch,2,2.572,1.346,,,SUCCESS,16:06:03
q19c,10,HeuristicSearch,0,2.473,1.340,,,SUCCESS,16:06:04
q19c,10,HeuristicSearch,1,2.321,1.285,,,SUCCESS,16:06:05
q19c,10,HeuristicSearch,2,2.490,1.324,,,SUCCESS,16:06:07
q19d,10,HeuristicSearch,0,2.389,1.292,,,SUCCESS,16:06:08
q19d,10,HeuristicSearch,1,2.308,1.262,,,SUCCESS,16:06:09
q19d,10,HeuristicSearch,2,2.491,1.319,,,SUCCESS,16:06:10
q1a,5,HeuristicSearch,0,0.667,0.185,,,SUCCESS,16:06:12
q1a,5,HeuristicSearch,1,0.574,0.160,,,SUCCESS,16:06:13
q1a,5,HeuristicSearch,2,0.567,0.159,,,SUCCESS,16:06:14
q1b,5,HeuristicSearch,0,0.668,0.255,,,SUCCESS,16:06:15
q1b,5,HeuristicSearch,1,0.687,0.262,,,SUCCESS,16:06:16
q1b,5,HeuristicSearch,2,0.638,0.190,,,SUCCESS,16:06:18
q1c,5,HeuristicSearch,0,0.459,0.114,,,SUCCESS,16:06:19
q1c,5,HeuristicSearch,1,0.584,0.157,,,SUCCESS,16:06:20
q1c,5,HeuristicSearch,2,0.595,0.158,,,SUCCESS,16:06:21
q1d,5,HeuristicSearch,0,0.600,0.197,,,SUCCESS,16:06:22
q1d,5,HeuristicSearch,1,0.554,0.151,,,SUCCESS,16:06:24
