commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,17.484,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,17.782,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,18.232,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,559.992,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,580.558,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,566.84,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,578.619,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,564.363,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,3092.95,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,2990.05,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,3040.38,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,3312.92,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,3029.97,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.104,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.034,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.026,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.029,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.026,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.073,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.038,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.05,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.039,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.038,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.05,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.061,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.049,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.049,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.049,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.078,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.069,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.069,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.061,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.062,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.2,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.14,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.141,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.134,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.133,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.229,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.223,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.223,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.232,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.229,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.422,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.413,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.417,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.425,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.416,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,1.901,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,2.166,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,1.894,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,2.277,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,1.873,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,82.886,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,82.869,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,94.477,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,83.625,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,84.509,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,368.775,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,367.002,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,370.005,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,368.318,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,382.433,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.068,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.065,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.035,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.035,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.034,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.051,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.043,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.045,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.049,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.047,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.056,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.047,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.047,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.049,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.05,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.076,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.083,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.063,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.06,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.065,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.166,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.141,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.144,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.13,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.184,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.217,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.223,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.21,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.216,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.219,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.39,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.37,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.414,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.401,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.363,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,1.486,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,1.578,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,1.335,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,1.332,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,1.336,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,42.192,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,41.878,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,41.153,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,41.836,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,41.909,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,186.363,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,186.207,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,185.072,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,184.908,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,184.687,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.07,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.027,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.025,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.027,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.027,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.059,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.036,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.043,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.04,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.046,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.052,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.044,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.05,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.05,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.047,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.075,0
